True A_s 	 Predicted A_s 	 A_s error 
1.8782299200981207e-09 	 2.033286308521032e-09 	 2.734325733314745e-11 
2.1203087500187502e-09 	 2.108482552939653e-09 	 3.2816722608121057e-11 
2.3603983282835978e-09 	 2.2723545341372485e-09 	 6.066836326232708e-11 
2.283739412769563e-09 	 2.374058643436432e-09 	 7.51491088846612e-11 
2.0878674466547093e-09 	 2.1293290917515752e-09 	 4.034203727030087e-11 
2.1662012040748627e-09 	 2.2536135251462463e-09 	 5.366630538181546e-11 
2.1331334936872127e-09 	 2.2616881689071656e-09 	 5.960187538083637e-11 
2.083345043486041e-09 	 2.125191343742609e-09 	 4.2669892546756396e-11 
2.1846277057263987e-09 	 2.1904137141048907e-09 	 4.414394656017809e-11 
2.2972411279390287e-09 	 2.2952042743980886e-09 	 6.513918294359839e-11 
